Nt,J,lr,loss_mean,loss_std,price_mean,price_std,alg,recall,precision,f_beta,tests_num,corr,machine_selec_conf,baseline_items,total_items
5,3,5,0.0846,0.04506040390409301,6.3980999999999995,0.49070407579314035,Crowd-Ensemble,0.9742587518343242,0.9804620233744554,0.9752236539568722,100,0.2,0.95,20,1000
5,3,5,0.5217999999999999,0.15524612716586522,0.0,0.0,Machines-Ensemble,0.920650721281663,0.8726138338306011,0.9122329396556168,100,0.3,0.95,20,1000
5,3,5,0.0658,0.02343842998154953,3.4871000000000003,0.49310515105806796,Hybrid-Ensemble,0.9662298613370585,0.9874654569588414,0.9696749636016158,100,0.3,0.95,20,1000
5,3,5,0.0915,0.05238940732629068,6.0866999999999996,0.7175883290578241,Crowd-Ensemble,0.9352805136906858,0.9858041936321944,0.9429041132062631,100,0.3,0.95,20,1000
5,3,5,0.6319,0.20451574511513776,0.0,0.0,Machines-Ensemble,0.916795890356374,0.8486590781112395,0.9045880039441503,100,0.4,0.95,20,1000
5,3,5,0.0917,0.03682132534279558,3.7495999999999996,0.5613633760764946,Hybrid-Ensemble,0.955191624771636,0.9823313421245204,0.959523399720583,100,0.4,0.95,20,1000
5,3,5,0.06739999999999999,0.026556355171596872,6.448599999999999,0.6000653631063871,Crowd-Ensemble,0.9749195958173644,0.9856353463558177,0.9765596243425902,100,0.4,0.95,20,1000
5,3,5,0.8242,0.24689139312661346,0.0,0.0,Machines-Ensemble,0.9125359561409635,0.8089487902556962,0.893303030599351,100,0.5,0.95,20,1000
5,3,5,0.0982,0.029075075236360094,3.8796999999999997,0.8382247968176557,Hybrid-Ensemble,0.9132580479842053,0.988461067737509,0.9247908817307315,100,0.5,0.95,20,1000
5,3,5,0.0942,0.03740267370122088,6.1729,0.6487689033854813,Crowd-Ensemble,0.9717498425814892,0.9788777284655303,0.9728016907051191,100,0.5,0.95,20,1000
5,3,5,0.9859,0.16929881866096996,0.0,0.0,Machines-Ensemble,0.9064171790209361,0.7742920901037567,0.8812320483591677,100,0.6,0.95,20,1000
5,3,5,0.09320000000000002,0.03194933489135572,4.5677,0.8518120743450399,Hybrid-Ensemble,0.9053411946226364,0.9913517209905278,0.9182975109971785,100,0.6,0.95,20,1000
5,3,5,0.07680000000000001,0.05256957294861733,6.0694,0.767573735871675,Crowd-Ensemble,0.9434635341902771,0.9886358659032514,0.9504545874469381,100,0.6,0.95,20,1000
5,3,5,1.0162,0.21122253667636887,0.0,0.0,Machines-Ensemble,0.9227563080928775,0.7708881122274394,0.8931554885508843,100,0.7,0.95,20,1000
5,3,5,0.1388,0.04282242403227543,4.387600000000001,0.5053969133265458,Hybrid-Ensemble,0.881160054446628,0.9820463434364737,0.8961883244284069,100,0.7,0.95,20,1000
5,3,5,0.06670000000000001,0.02643879724949681,6.4818,0.18169689045220325,Crowd-Ensemble,0.9831907701727275,0.9841963099860456,0.9833446545908242,100,0.7,0.95,20,1000
5,3,5,1.1436000000000002,0.2638648138725586,0.0,0.0,Machines-Ensemble,0.9258439252421049,0.749187178995169,0.8903312274494605,100,0.8,0.95,20,1000
5,3,5,0.16360000000000002,0.090552967924856,5.355700000000001,0.9787567675372671,Hybrid-Ensemble,0.8553354770927861,0.9784339366918055,0.8728466078855261,100,0.8,0.95,20,1000
5,3,5,0.057300000000000004,0.025737326978534505,6.2545,0.376121589383008,Crowd-Ensemble,0.970313716125944,0.9894233162926381,0.9733380728770047,100,0.8,0.95,20,1000
5,3,5,1.1024999999999998,0.2793908552547846,0.0,0.0,Machines-Ensemble,0.9285585541014193,0.7542659900872642,0.8932057919139711,100,0.9,0.95,20,1000
5,3,5,0.153,0.04687216658103187,5.105099999999999,1.1653551776175366,Hybrid-Ensemble,0.8874251222109187,0.9760827418891292,0.9002848839774199,100,0.9,0.95,20,1000
5,3,5,0.0736,0.012338557452149745,6.527500000000001,0.4418593101882091,Crowd-Ensemble,0.9610301545888292,0.9861397769313409,0.9649573608691371,100,0.9,0.95,20,1000
5,3,5,0.0995,0.0902621182999823,0.0,0.0,Machines-Ensemble,0.9624429149692986,0.9782659177608108,0.9650156386870009,150,0.0,0.95,20,1000
5,3,5,0.040999999999999995,0.030938648968563572,2.8033,0.5858952210079889,Hybrid-Ensemble,0.9920858951323378,0.9898070898800642,0.9916978601564319,150,0.0,0.95,20,1000
5,3,5,0.0915,0.03906212999824766,6.3387,0.610491121966569,Crowd-Ensemble,0.9566596479509151,0.9813833393882676,0.9605227790419383,150,0.0,0.95,20,1000
5,3,5,0.2291,0.12264945984389823,0.0,0.0,Machines-Ensemble,0.9330134431289119,0.9466477134208896,0.9352319717590841,150,0.1,0.95,20,1000
5,3,5,0.057300000000000004,0.020789660891895278,3.3129000000000004,0.3198913721874974,Hybrid-Ensemble,0.9859019606171137,0.9863888587241959,0.9859668677084883,150,0.1,0.95,20,1000
5,3,5,0.0853,0.03741403479979138,6.0935,0.5578168606272131,Crowd-Ensemble,0.9650992835891199,0.9822669938134359,0.9677614045277381,150,0.1,0.95,20,1000
5,3,5,0.30850000000000005,0.08746570756587979,0.0,0.0,Machines-Ensemble,0.9311299604114769,0.9254610723415929,0.9301607631454225,150,0.2,0.95,20,1000
5,3,5,0.05820000000000001,0.030244999586708544,2.9813,0.3519571138647435,Hybrid-Ensemble,0.9810750302942634,0.9871326180090906,0.9820685748103688,150,0.2,0.95,20,1000
5,3,5,0.057600000000000005,0.030153606749442095,6.466099999999999,0.3976338642520277,Crowd-Ensemble,0.9727827905744919,0.9885038365567919,0.9752629911574718,150,0.2,0.95,20,1000
5,3,5,0.5538,0.11708185171067291,0.0,0.0,Machines-Ensemble,0.9105207877759683,0.8647730449591691,0.9024979401585677,150,0.3,0.95,20,1000
5,3,5,0.06890000000000002,0.017632073048850495,3.6249000000000002,0.5473177230823063,Hybrid-Ensemble,0.9632365711261974,0.9871138020358841,0.9671123812823641,150,0.3,0.95,20,1000
5,3,5,0.0894,0.04575412549705218,6.2293,0.5865391802769871,Crowd-Ensemble,0.9783592151493895,0.9785128371944971,0.9783146303600019,150,0.3,0.95,20,1000
5,3,5,0.66,0.14377691052460403,0.0,0.0,Machines-Ensemble,0.9148999979365525,0.841091829110257,0.9016599314808401,150,0.4,0.95,20,1000
5,3,5,0.0729,0.016501212076693035,3.6186,0.5902655673508324,Hybrid-Ensemble,0.9526251584983129,0.9880923850057532,0.9583150081580942,150,0.4,0.95,20,1000
5,3,5,0.0883,0.038778989156500715,6.244400000000001,0.7955878581275608,Crowd-Ensemble,0.9614272859057639,0.9822884607502159,0.9645925316351878,150,0.4,0.95,20,1000
5,3,5,0.7364,0.22931297390248112,0.0,0.0,Machines-Ensemble,0.9216245564195923,0.8258384003851476,0.9039758184447054,150,0.5,0.95,20,1000
5,3,5,0.0795,0.030624336727511345,3.806399999999999,0.6907085058112431,Hybrid-Ensemble,0.9404488150937009,0.9884605248247265,0.9480287267845331,150,0.5,0.95,20,1000
5,3,5,0.071,0.056208540276367264,6.512600000000001,0.705574687754599,Crowd-Ensemble,0.9660272375941563,0.9861737770928387,0.9689453517258929,150,0.5,0.95,20,1000
5,3,5,0.9913999999999998,0.2194525916912352,0.0,0.0,Machines-Ensemble,0.9088194278463316,0.7733320370651674,0.8827065472583777,150,0.6,0.95,20,1000
5,3,5,0.12049999999999998,0.03232723310151984,4.555400000000001,0.593168812396606,Hybrid-Ensemble,0.9012748461183329,0.9834129395630742,0.913710067879391,150,0.6,0.95,20,1000
5,3,5,0.0637,0.028365648238670663,6.3743,0.4444893812004962,Crowd-Ensemble,0.9607483567595546,0.9891818127869867,0.9651934313202695,150,0.6,0.95,20,1000
5,3,5,0.9387000000000001,0.24212230380532895,0.0,0.0,Machines-Ensemble,0.9217631061490111,0.7850429149025278,0.8953505819418025,150,0.7,0.95,20,1000
5,3,5,0.1285,0.06458056983334848,4.1882,0.6981608410674435,Hybrid-Ensemble,0.8851612683614984,0.983851712691901,0.8997813150976143,150,0.7,0.95,20,1000
5,3,5,0.0834,0.04270878129846367,6.4057,0.7082174877818255,Crowd-Ensemble,0.9639697505409242,0.9828582802950396,0.9668700365664306,150,0.7,0.95,20,1000
5,3,5,1.1842,0.25700381320128307,0.0,0.0,Machines-Ensemble,0.9235962552775074,0.7402614712125929,0.8866076542811682,150,0.8,0.95,20,1000
5,3,5,0.1763,0.0747289100683263,5.2288,0.8224650509292173,Hybrid-Ensemble,0.8195279055131541,0.9815813575396977,0.841911907346498,150,0.8,0.95,20,1000
5,3,5,0.10149999999999999,0.046853495067070504,5.9654,0.5342975201140279,Crowd-Ensemble,0.9718952885998663,0.9762743953948944,0.9724726013603251,150,0.8,0.95,20,1000
5,3,5,1.0392,0.2647836097646529,0.0,0.0,Machines-Ensemble,0.928315823817569,0.7675910471280138,0.896423619916108,150,0.9,0.95,20,1000
5,3,5,0.1285,0.028831406486676994,5.202100000000001,0.9847882462742943,Hybrid-Ensemble,0.8731080714618438,0.9869312608018754,0.88997567630569,150,0.9,0.95,20,1000
5,3,5,0.0814,0.02964523570491556,6.4864999999999995,0.645080188813763,Crowd-Ensemble,0.9631006243429564,0.9837260373414397,0.9662742388214923,150,0.9,0.95,20,1000
5,3,5,0.0742,0.07072453605362146,0.0,0.0,Machines-Ensemble,0.9750799930078816,0.9831601047613304,0.9764031159538126,200,0.0,0.95,20,1000
5,3,5,0.0264,0.02174948275247023,2.6708000000000003,0.4602518441027695,Hybrid-Ensemble,0.9943769216247842,0.9934979337183029,0.9942256040567244,200,0.0,0.95,20,1000
5,3,5,0.08209999999999999,0.045266875306342935,6.240500000000001,0.7791251824963688,Crowd-Ensemble,0.9436067333560532,0.9872197408240367,0.9500660839732624,200,0.0,0.95,20,1000
5,3,5,0.20090000000000002,0.08105115668514547,0.0,0.0,Machines-Ensemble,0.9447075418859863,0.9528869123347917,0.946042500781131,200,0.1,0.95,20,1000
5,3,5,0.0445,0.019561441664662657,3.0009,0.31710107221515355,Hybrid-Ensemble,0.9884936799405402,0.9894953437184022,0.9886567567667279,200,0.1,0.95,20,1000
5,3,5,0.0679,0.05209308975286454,6.440700000000001,0.5268385046672273,Crowd-Ensemble,0.9747557618229263,0.9853851147098494,0.9764126280646404,200,0.1,0.95,20,1000
5,3,5,0.38599999999999995,0.11089274097072359,0.0,0.0,Machines-Ensemble,0.9167827898933758,0.9069480606822816,0.9150656905592152,200,0.2,0.95,20,1000
5,3,5,0.0669,0.020260552805883653,3.3137,0.3630212252747764,Hybrid-Ensemble,0.9757774966730419,0.985471270548613,0.9773716531126257,200,0.2,0.95,20,1000
5,3,5,0.0789,0.03450927411580835,6.409999999999999,0.4002649122768571,Crowd-Ensemble,0.9690359724280789,0.9833547733177233,0.9712501972078418,200,0.2,0.95,20,1000
5,3,5,0.4801,0.07455394020439163,0.0,0.0,Machines-Ensemble,0.9255081853628804,0.881149026952658,0.9177564631592168,200,0.3,0.95,20,1000
5,3,5,0.06050000000000001,0.022575429121059917,3.2055,0.41317726220110423,Hybrid-Ensemble,0.9700975722447659,0.9881017427442739,0.9730481895830895,200,0.3,0.95,20,1000
5,3,5,0.05890000000000001,0.027815283568570714,6.3979,0.6311436365836227,Crowd-Ensemble,0.9564080793342209,0.9913167195097436,0.9617518010186681,200,0.3,0.95,20,1000
5,3,5,0.7295,0.21738824715241625,0.0,0.0,Machines-Ensemble,0.8983551451853419,0.8268863109725941,0.8853969551850678,200,0.4,0.95,20,1000
5,3,5,0.08080000000000001,0.020979990467109372,3.8951000000000002,0.6995730769547954,Hybrid-Ensemble,0.9432798869987364,0.987487886814867,0.9503185753975032,200,0.4,0.95,20,1000
5,3,5,0.08330000000000001,0.035253510463498526,6.0023,0.4322827893867624,Crowd-Ensemble,0.9578169277989377,0.9843675183872241,0.9618802190844479,200,0.4,0.95,20,1000
5,3,5,0.8387,0.23137979600647934,0.0,0.0,Machines-Ensemble,0.9077310011787265,0.8045902081704837,0.8885443066625353,200,0.5,0.95,20,1000
5,3,5,0.10389999999999999,0.042596830868035236,3.8134,0.4960955956264881,Hybrid-Ensemble,0.9168352085525857,0.9857160520529984,0.9274328027477171,200,0.5,0.95,20,1000
5,3,5,0.08830000000000002,0.05049366296873302,6.0478000000000005,0.6345793567395649,Crowd-Ensemble,0.9459521037910246,0.9851474400514253,0.9516187360622521,200,0.5,0.95,20,1000
5,3,5,0.9808,0.13785340039331637,0.0,0.0,Machines-Ensemble,0.9125417597324473,0.7743678909700524,0.8860572277231988,200,0.6,0.95,20,1000
5,3,5,0.11879999999999999,0.03453635765392755,4.3784,0.5072879261326844,Hybrid-Ensemble,0.9003908595060934,0.9841601780715623,0.9131653357294439,200,0.6,0.95,20,1000
5,3,5,0.10230000000000002,0.05075834906692692,6.1343000000000005,0.6686018321841483,Crowd-Ensemble,0.9469099263486553,0.9802662771361238,0.9518635527536551,200,0.6,0.95,20,1000
5,3,5,1.1805999999999999,0.1866607618113673,0.0,0.0,Machines-Ensemble,0.9155623250304658,0.7398585182925668,0.880375327396323,200,0.7,0.95,20,1000
5,3,5,0.16390000000000002,0.05647556993957653,5.0567,0.7992964468831323,Hybrid-Ensemble,0.8621424604114839,0.9773755037458359,0.8790240097979944,200,0.7,0.95,20,1000
5,3,5,0.0777,0.036851187226465305,6.367400000000001,0.45061451374761563,Crowd-Ensemble,0.9709212564245411,0.9831276589123459,0.9728564842827832,200,0.7,0.95,20,1000
5,3,5,0.9737,0.28999898275683655,0.0,0.0,Machines-Ensemble,0.927217935293361,0.778967210438753,0.8982211950698927,200,0.8,0.95,20,1000
5,3,5,0.11540000000000002,0.06068475920690466,4.795,0.82904595771284,Hybrid-Ensemble,0.8933514551674488,0.9864644245990204,0.9072843869867177,200,0.8,0.95,20,1000
5,3,5,0.0568,0.022148589119851406,6.3713999999999995,0.534691537243671,Crowd-Ensemble,0.9807198812884058,0.9874594752515558,0.9817919213601577,200,0.8,0.95,20,1000
5,3,5,1.057,0.2929935152866015,0.0,0.0,Machines-Ensemble,0.9294073609364852,0.7649660555372886,0.8966341058739534,200,0.9,0.95,20,1000
5,3,5,0.17250000000000001,0.09580840255426452,4.7402,0.9582451460873674,Hybrid-Ensemble,0.82844654094761,0.9800775064504232,0.8497416542245985,200,0.9,0.95,20,1000
5,3,5,0.118,0.06382789358893179,6.126399999999999,0.8965132681672927,Crowd-Ensemble,0.9290160465328778,0.9796707710729649,0.9358950046728822,200,0.9,0.95,20,1000
5,3,5,0.10510000000000001,0.07973763226983856,0.0,0.0,Machines-Ensemble,0.9612905617119776,0.9764227830325074,0.9637465323547966,500,0.0,0.95,20,1000
5,3,5,0.0303,0.02579166532040923,2.8393,0.44592085620656946,Hybrid-Ensemble,0.9951772638770116,0.992188376083643,0.9946715425028728,500,0.0,0.95,20,1000
5,3,5,0.08349999999999999,0.026639256746388406,6.1560999999999995,0.3525939449281566,Crowd-Ensemble,0.9476045147438267,0.9857704600240327,0.9535232119001416,500,0.0,0.95,20,1000
5,3,5,0.2051,0.10558167454629615,0.0,0.0,Machines-Ensemble,0.9376470689495623,0.9514444000427558,0.9399022285518649,500,0.1,0.95,20,1000
5,3,5,0.057100000000000005,0.025731109575764508,3.3439,0.49552688120827515,Hybrid-Ensemble,0.9852310939877492,0.9863398228861648,0.9854013734401358,500,0.1,0.95,20,1000
5,3,5,0.0723,0.039441222090599574,6.417999999999999,0.5350186912622773,Crowd-Ensemble,0.9724102110824895,0.9842598641681801,0.9742628613635992,500,0.1,0.95,20,1000
5,3,5,0.2989,0.08939289680953404,0.0,0.0,Machines-Ensemble,0.9335238526228105,0.9281951106271373,0.9326091458902599,500,0.2,0.95,20,1000
5,3,5,0.0546,0.030077233915371936,2.8883,0.30086942350461604,Hybrid-Ensemble,0.9819713985591187,0.9879516811553213,0.9829472400971726,500,0.2,0.95,20,1000
5,3,5,0.08,0.034713109915419565,6.3658,0.5163010362182123,Crowd-Ensemble,0.9701232078658579,0.9831140200153978,0.9720803550475849,500,0.2,0.95,20,1000
5,3,5,0.5022,0.21230252000388503,0.0,0.0,Machines-Ensemble,0.9226326234803454,0.8782147502923859,0.9148458768638912,500,0.3,0.95,20,1000
5,3,5,0.075,0.036105401257983546,3.3296,0.6071929182722737,Hybrid-Ensemble,0.9662433912983044,0.9848880947234935,0.9692864454445059,500,0.3,0.95,20,1000
5,3,5,0.0912,0.038966139146700184,6.143800000000001,0.6182510493319038,Crowd-Ensemble,0.9517065188707011,0.9832297045788924,0.9565326676191918,500,0.3,0.95,20,1000
5,3,5,0.6746000000000001,0.2324556731938371,0.0,0.0,Machines-Ensemble,0.9134619293009782,0.8392982746804035,0.9000477212674622,500,0.4,0.95,20,1000
5,3,5,0.09069999999999999,0.0242695282195596,3.6713999999999998,0.5764229697019368,Hybrid-Ensemble,0.9435717869522483,0.9846831137843729,0.9501077804280627,500,0.4,0.95,20,1000
5,3,5,0.0782,0.03633675824836333,6.3246,0.5171195606433778,Crowd-Ensemble,0.9760960728386049,0.9823589027126136,0.9770472951243802,500,0.4,0.95,20,1000
5,3,5,0.7978,0.2347806635990281,0.0,0.0,Machines-Ensemble,0.9146901874743607,0.8131592333239457,0.895846300391832,500,0.5,0.95,20,1000
5,3,5,0.0881,0.024675696545386518,3.8705999999999996,0.6884421834838421,Hybrid-Ensemble,0.9307974239199936,0.9877257163262125,0.939774227598774,500,0.5,0.95,20,1000
5,3,5,0.08959999999999999,0.042626752163400866,6.111,0.727537352992958,Crowd-Ensemble,0.963166483022824,0.9812737526653242,0.9660120863623967,500,0.5,0.95,20,1000
5,3,5,0.8869999999999999,0.19085229891201208,0.0,0.0,Machines-Ensemble,0.9172126194380086,0.7944721691667663,0.8940223942505542,500,0.6,0.95,20,1000
5,3,5,0.09559999999999999,0.039732102889225476,4.251600000000001,0.6757165382022257,Hybrid-Ensemble,0.9235558619446426,0.9868978533019888,0.933419918194639,500,0.6,0.95,20,1000
5,3,5,0.0638,0.02792060171271386,6.599000000000001,0.4307853293695132,Crowd-Ensemble,0.9714909204586363,0.9870685191321238,0.9739771205475545,500,0.6,0.95,20,1000
5,3,5,1.0375,0.19975297244346582,0.0,0.0,Machines-Ensemble,0.9157275744396891,0.7609206806155319,0.8854110449649861,500,0.7,0.95,20,1000
5,3,5,0.12020000000000002,0.03768235661420342,4.5533,0.9206804060041681,Hybrid-Ensemble,0.8854376884490799,0.985889273101819,0.9004540946277043,500,0.7,0.95,20,1000
5,3,5,0.09129999999999999,0.03564000561167184,6.2242999999999995,0.6247718063421237,Crowd-Ensemble,0.9724497588313742,0.978342943784909,0.9733448479967152,500,0.7,0.95,20,1000
5,3,5,1.2061,0.2169877646320179,0.0,0.0,Machines-Ensemble,0.9200749315812949,0.7371725485694988,0.8830889085196304,500,0.8,0.95,20,1000
5,3,5,0.1897,0.07440033602074657,5.4416,0.7334202342450064,Hybrid-Ensemble,0.8270858672858388,0.9755031721677956,0.8476639342799788,500,0.8,0.95,20,1000
5,3,5,0.0879,0.026624988262908215,6.2373,0.42542356540276444,Crowd-Ensemble,0.9664531828079296,0.9814218532141646,0.9687301138089295,500,0.8,0.95,20,1000
5,3,5,1.0036,0.2187053725906156,0.0,0.0,Machines-Ensemble,0.9316919718029487,0.7722881283529797,0.9004124330198611,500,0.9,0.95,20,1000
5,3,5,0.11540000000000002,0.04786272035728851,4.7161,0.8971566697071365,Hybrid-Ensemble,0.8912505178564833,0.9867499342697112,0.905555395965829,500,0.9,0.95,20,1000
5,3,5,0.08830000000000002,0.03252706565308343,6.3231,0.6068423930478161,Crowd-Ensemble,0.955852950337251,0.9827495546985198,0.9600970869561287,500,0.9,0.95,20,1000
